Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
10/5/2018,Cat_2,Cat_8,3730,14465,214,4945,8158,59,NA,43,1556,2544,4932,23711,31416,14820,27295,5057,140
10/5/2018,Cat_4,Cat_8,23886,104331,472,32923,24038,174,NA,293,8574,14522,28309,139977,152207,58262,116214,13136,353
10/5/2018,Cat_1,Cat_9,372,963,NA,479,847,NA,NA,NA,177,474,221,2224,3088,1408,2203,724,NA
10/5/2018,Cat_2,Cat_9,99,476,47,141,809,NA,NA,NA,90,86,134,1236,1637,634,1131,215,45
10/5/2018,Cat_4,Cat_9,302,1310,NA,1012,591,NA,NA,46,427,428,281,5739,5987,2633,3270,274,42
10/6/2018,Cat_1,Cat_1,209,428,41,282,354,NA,NA,NA,63,170,166,637,628,325,553,151,53
10/6/2018,Cat_2,Cat_1,113,246,NA,120,169,NA,NA,NA,67,94,75,314,393,256,312,94,NA
10/6/2018,Cat_4,Cat_1,173,846,NA,196,315,44,NA,NA,89,199,153,886,1169,547,1079,128,NA
10/6/2018,Cat_1,Cat_10,267,745,NA,1042,643,NA,NA,NA,95,206,914,762,1094,498,895,209,NA
10/6/2018,Cat_2,Cat_10,511,281,NA,2532,590,NA,NA,NA,40,129,976,356,596,232,479,153,NA
10/6/2018,Cat_4,Cat_10,11547,6161,60,193800,3861,69,NA,NA,400,982,10234,6578,11444,3182,9308,537,NA
10/6/2018,Cat_1,Cat_2,9833,31036,250,14039,18002,237,NA,NA,3488,12352,6603,42979,54341,25562,51258,9919,643
10/6/2018,Cat_2,Cat_2,3236,11143,54,5235,8499,57,NA,NA,1100,3066,2183,14713,20961,11091,14715,3548,133
10/6/2018,Cat_4,Cat_2,11573,33783,216,19875,14548,256,NA,91,4007,17260,9094,68260,89243,31939,53280,5026,134
10/6/2018,Cat_1,Cat_3,1009,1625,44,1499,1458,NA,NA,102,118,712,355,1396,1675,1124,1537,516,82
10/6/2018,Cat_2,Cat_3,179,379,NA,309,402,NA,NA,83,47,355,189,541,570,451,488,126,NA
10/6/2018,Cat_4,Cat_3,983,1622,53,1674,957,43,NA,133,237,777,862,2189,2738,1288,1476,155,61
10/6/2018,Cat_1,Cat_4,1189,3231,NA,2064,1982,52,NA,NA,128,6449,794,3439,3831,1956,3480,807,109
10/6/2018,Cat_2,Cat_4,333,391,NA,587,332,NA,NA,NA,48,371,159,421,770,201,439,185,NA
10/6/2018,Cat_4,Cat_4,1351,2450,58,2763,3856,58,NA,43,218,2794,697,2580,3928,1652,2480,348,70
10/6/2018,Cat_1,Cat_5,19168,35734,339,22558,23439,111,NA,NA,3461,8249,8097,43201,48752,29980,51251,13856,462
10/6/2018,Cat_2,Cat_5,7540,12463,123,9922,7667,101,NA,42,778,1651,3198,15402,19213,8803,16292,3340,59
10/6/2018,Cat_4,Cat_5,38186,55476,415,57013,17617,195,NA,69,5050,7900,14358,75669,115134,43596,81299,19023,139
10/6/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,NA,NA,NA,NA
10/6/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,NA,NA,NA,NA,NA
10/6/2018,Cat_1,Cat_7,2572,3022,90,4964,5253,55,NA,161,196,2708,483,4457,7240,2441,5107,695,55
10/6/2018,Cat_2,Cat_7,601,840,46,1054,1373,NA,NA,NA,96,472,108,1151,1891,705,1204,130,NA
10/6/2018,Cat_4,Cat_7,1870,3644,NA,5055,3369,42,NA,72,208,3214,595,3805,7326,1447,3432,404,43
10/6/2018,Cat_1,Cat_8,15208,77112,406,20292,31903,191,64,143,8123,12985,21480,91976,99643,53547,117818,28586,684
10/6/2018,Cat_2,Cat_8,3945,19860,71,6404,12563,103,NA,73,1272,3349,6946,33219,30978,16143,27604,6962,182
10/6/2018,Cat_4,Cat_8,27332,123062,337,34097,24590,299,NA,333,13175,17811,42511,141347,187541,72983,164155,16109,373
10/6/2018,Cat_1,Cat_9,248,822,NA,345,1040,NA,NA,NA,123,287,211,2215,2090,1349,1914,516,NA
10/6/2018,Cat_2,Cat_9,65,510,40,233,629,NA,NA,NA,50,184,183,1818,1721,897,1213,260,NA
10/6/2018,Cat_4,Cat_9,260,1380,50,1138,1040,62,NA,45,364,452,195,6342,6443,3153,3238,273,NA
10/7/2018,Cat_1,Cat_1,182,526,NA,195,308,NA,NA,NA,120,130,154,760,746,592,688,271,46
10/7/2018,Cat_2,Cat_1,63,282,49,79,229,NA,NA,NA,47,176,59,440,444,323,419,120,NA
10/7/2018,Cat_4,Cat_1,188,812,40,202,350,NA,NA,NA,186,138,228,1268,1136,653,917,83,NA
10/7/2018,Cat_1,Cat_10,176,630,46,1202,345,NA,NA,NA,NA,183,388,724,1034,442,882,284,NA
10/7/2018,Cat_2,Cat_10,388,237,NA,2222,488,NA,NA,NA,NA,127,862,431,560,244,439,231,NA
10/7/2018,Cat_4,Cat_10,12235,7435,106,230673,3762,58,NA,NA,323,1192,11264,9689,12056,5425,10543,557,46
10/7/2018,Cat_1,Cat_2,9097,37571,366,13006,18549,297,44,47,3961,12133,6491,53574,67079,26247,57128,13127,587
10/7/2018,Cat_2,Cat_2,2816,11782,104,4448,8663,NA,NA,NA,1261,2746,2624,20714,22942,10536,18347,3373,156
10/7/2018,Cat_4,Cat_2,11315,48277,156,20035,15377,252,NA,85,4215,13028,9869,72752,94496,34361,56031,4822,124
10/7/2018,Cat_1,Cat_3,564,1582,43,916,803,NA,NA,NA,116,499,349,1229,1520,964,1333,430,48
10/7/2018,Cat_2,Cat_3,363,648,45,560,468,NA,NA,37,73,244,145,719,833,522,722,178,NA
10/7/2018,Cat_4,Cat_3,1191,2287,NA,2268,981,NA,NA,47,221,686,1067,2511,3920,1789,2189,244,44
10/7/2018,Cat_1,Cat_4,1049,3033,75,1644,1599,58,NA,NA,240,5532,883,3149,3517,1927,3219,959,59
10/7/2018,Cat_2,Cat_4,233,514,NA,402,417,46,NA,NA,82,467,197,1074,1114,559,733,152,NA
10/7/2018,Cat_4,Cat_4,1566,2644,71,2883,3779,NA,NA,NA,160,2306,622,3505,4941,1730,3446,277,63
10/7/2018,Cat_1,Cat_5,17481,39804,476,18360,23279,252,NA,NA,4358,7288,8729,49282,52509,30295,48864,13577,368
10/7/2018,Cat_2,Cat_5,8255,11927,80,9232,10667,63,NA,40,1034,1750,3340,19232,22160,12350,16699,4743,76
10/7/2018,Cat_4,Cat_5,34328,66329,539,58947,23093,195,43,NA,5966,9054,15439,100405,104580,44625,87565,17951,117
10/7/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,NA,NA,NA,NA,NA,NA,NA
10/7/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA
10/7/2018,Cat_1,Cat_7,2694,3171,61,4708,4527,50,NA,75,300,1865,402,4114,6087,2429,4837,479,NA
10/7/2018,Cat_2,Cat_7,570,1016,NA,852,2142,38,NA,NA,110,525,185,1482,2033,921,1271,70,NA
10/7/2018,Cat_4,Cat_7,1467,3090,59,4004,3764,37,NA,64,244,3857,677,3681,6734,1630,4605,258,NA
10/7/2018,Cat_1,Cat_8,14346,86860,481,18666,34321,205,57,53,7643,14342,23413,104844,132256,54973,110238,32710,483
10/7/2018,Cat_2,Cat_8,5354,25033,169,7385,15203,87,NA,88,2006,3838,7638,37445,48468,19354,41976,7942,167
10/7/2018,Cat_4,Cat_8,27177,126155,530,39036,35742,203,56,363,12383,15944,46322,169945,193085,85871,190437,14517,246
10/7/2018,Cat_1,Cat_9,203,869,NA,222,837,NA,NA,NA,112,262,145,2184,2083,1239,2392,798,43
10/7/2018,Cat_2,Cat_9,118,422,NA,266,794,NA,NA,43,87,134,99,1869,1890,889,1071,285,NA
10/7/2018,Cat_4,Cat_9,274,1504,42,1055,845,67,NA,NA,409,541,335,7033,8567,3729,3525,323,NA
10/8/2018,Cat_1,Cat_1,401,929,NA,476,424,47,NA,NA,86,276,183,747,1008,457,844,178,NA
10/8/2018,Cat_2,Cat_1,62,153,NA,64,93,NA,NA,NA,46,NA,62,281,272,128,212,45,NA
10/8/2018,Cat_4,Cat_1,137,510,NA,241,126,NA,NA,NA,149,173,93,718,942,503,565,38,NA
10/8/2018,Cat_1,Cat_10,360,579,48,1179,497,NA,NA,NA,57,98,511,676,841,382,855,238,45
10/8/2018,Cat_2,Cat_10,341,248,48,1980,367,NA,NA,NA,NA,149,982,381,538,246,453,159,NA
10/8/2018,Cat_4,Cat_10,7875,6105,55,209260,2298,47,NA,NA,518,1259,10711,8452,12739,4854,11357,724,62
10/8/2018,Cat_1,Cat_2,18009,51420,294,24997,22054,410,NA,42,5319,22569,9098,58164,79842,33635,79965,14128,764
10/8/2018,Cat_2,Cat_2,2712,10240,61,3269,6978,52,NA,45,954,2816,2050,16523,18458,9033,12580,2382,170
10/8/2018,Cat_4,Cat_2,9079,36846,115,21576,13023,311,NA,46,5370,12843,9584,58891,78585,33518,47011,4918,101
10/8/2018,Cat_1,Cat_3,1389,1768,57,2011,1458,NA,NA,NA,321,855,606,1864,2267,1177,1614,561,83
10/8/2018,Cat_2,Cat_3,466,571,NA,673,599,NA,NA,NA,89,143,279,501,665,308,446,128,NA
10/8/2018,Cat_4,Cat_3,2178,1891,86,2999,1524,40,NA,74,821,532,1065,2669,3617,1319,2609,356,NA
10/8/2018,Cat_1,Cat_4,1443,3748,95,2402,2482,82,NA,NA,340,12535,1153,4981,5861,3130,4745,910,158
10/8/2018,Cat_2,Cat_4,269,387,NA,339,391,43,NA,NA,58,428,208,547,626,495,491,186,46
10/8/2018,Cat_4,Cat_4,1503,1646,46,2317,2594,NA,NA,NA,336,2294,417,2793,3852,1551,2689,181,53
10/8/2018,Cat_1,Cat_5,30224,42591,278,30219,28246,158,NA,NA,5603,9401,9990,60182,74348,36962,70347,21427,630
10/8/2018,Cat_2,Cat_5,7334,10220,49,9533,6815,58,NA,NA,617,1482,2291,12224,16105,6263,13907,2692,99
10/8/2018,Cat_4,Cat_5,34650,45366,366,53832,14994,166,41,61,4602,8401,10992,65289,83916,33773,68546,14729,136
10/8/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA
10/8/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,49,38,NA,NA,NA,NA
10/8/2018,Cat_1,Cat_7,2960,3691,113,11517,6153,63,NA,82,477,2690,637,6666,9481,3432,5876,787,135
10/8/2018,Cat_2,Cat_7,661,553,46,905,1237,45,NA,NA,60,765,135,872,1512,682,882,110,NA
10/8/2018,Cat_4,Cat_7,1836,2766,60,9066,3021,60,NA,NA,226,3612,540,3109,5460,1275,3046,191,NA
10/8/2018,Cat_1,Cat_8,27259,107089,896,31107,44613,404,46,130,11594,24171,32434,132082,156649,93521,160437,51727,1199
10/8/2018,Cat_2,Cat_8,4406,18573,107,5075,9058,88,NA,64,1488,3047,6421,29875,34561,16022,30353,5919,144
10/8/2018,Cat_4,Cat_8,22436,110606,320,36088,26904,262,50,361,12690,15688,39824,149265,199099,70773,146238,13088,279
10/8/2018,Cat_1,Cat_9,507,955,52,693,986,NA,NA,NA,168,598,257,2369,2892,1455,2636,600,53
10/8/2018,Cat_2,Cat_9,43,207,NA,105,482,NA,NA,NA,75,116,142,964,1509,774,727,230,NA
10/8/2018,Cat_4,Cat_9,410,1108,NA,1083,869,NA,NA,NA,598,449,324,6759,8055,3175,3233,465,NA
10/9/2018,Cat_1,Cat_1,271,571,NA,324,261,NA,NA,46,120,163,178,938,905,405,813,201,NA
10/9/2018,Cat_2,Cat_1,64,173,NA,100,119,NA,NA,NA,NA,36,56,108,181,58,114,57,NA
10/9/2018,Cat_4,Cat_1,107,373,NA,162,191,NA,NA,NA,67,146,116,730,801,329,654,NA,NA
10/9/2018,Cat_1,Cat_10,279,719,42,1175,431,NA,NA,NA,98,123,837,866,915,485,923,350,NA
10/9/2018,Cat_2,Cat_10,450,381,NA,2361,468,NA,NA,NA,45,115,895,402,648,242,490,134,NA
10/9/2018,Cat_4,Cat_10,6167,6738,106,127525,2648,NA,NA,NA,458,890,9592,8163,12424,4975,10663,621,69
10/9/2018,Cat_1,Cat_2,16058,51234,374,18136,22259,265,NA,46,5996,20977,7794,66600,78304,34092,60824,15454,764
10/9/2018,Cat_2,Cat_2,2304,8406,65,3732,6818,50,NA,NA,744,2722,2016,13760,14529,8613,12331,2231,141
10/9/2018,Cat_4,Cat_2,8724,25692,244,20142,14178,230,NA,61,4259,12497,8063,56637,85389,24198,39455,4051,104
10/9/2018,Cat_1,Cat_3,1416,1861,66,2171,1362,47,NA,61,167,725,454,1572,2128,1163,1844,606,40
10/9/2018,Cat_2,Cat_3,323,259,59,508,415,51,NA,NA,83,166,107,426,430,331,407,122,NA
10/9/2018,Cat_4,Cat_3,1732,2001,96,2786,1034,65,NA,41,593,738,965,2367,3376,1175,1952,391,NA
10/9/2018,Cat_1,Cat_4,1957,4708,63,2142,2904,58,NA,NA,351,14643,1029,4346,4884,2150,4845,1542,116
10/9/2018,Cat_2,Cat_4,282,318,NA,335,370,NA,NA,NA,70,621,138,622,698,411,547,138,48
10/9/2018,Cat_4,Cat_4,1316,1788,NA,2628,6518,47,NA,41,193,2406,546,2446,4330,1618,2636,165,43
10/9/2018,Cat_1,Cat_5,22251,46666,460,28868,23281,283,43,NA,4637,9006,11722,56406,64840,34799,74209,19072,495
10/9/2018,Cat_2,Cat_5,6524,7019,85,8558,7400,57,NA,NA,1035,1213,1963,14316,15552,7167,11760,2971,44
10/9/2018,Cat_4,Cat_5,33736,38181,229,50628,17788,154,NA,NA,5573,7054,11936,72501,89506,28870,60447,12801,69
10/9/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,44,41,NA,NA,NA
10/9/2018,Cat_1,Cat_7,3048,5195,72,6619,9816,NA,NA,139,306,2904,578,5565,6451,2999,5057,841,77
10/9/2018,Cat_2,Cat_7,598,910,51,961,1376,43,NA,NA,117,721,148,816,1621,552,925,66,NA
10/9/2018,Cat_4,Cat_7,1634,3073,NA,4239,5665,64,NA,62,160,3190,558,2765,5448,1313,3395,305,53
10/9/2018,Cat_1,Cat_8,24838,111204,1014,29707,44745,273,47,176,12572,21844,30537,146864,183816,78637,147722,51835,1183
10/9/2018,Cat_2,Cat_8,3160,15105,159,5067,9462,53,NA,49,1496,2935,5607,28148,27994,12783,22878,4817,94
10/9/2018,Cat_4,Cat_8,22375,99064,429,29783,24882,233,NA,332,8932,15777,36905,121327,150144,59948,139011,11354,257
10/9/2018,Cat_1,Cat_9,475,1239,45,596,1142,NA,NA,NA,220,320,212,2327,2819,1115,2325,501,NA
10/9/2018,Cat_2,Cat_9,39,298,44,171,684,NA,NA,NA,85,132,92,1489,1537,587,809,162,NA
10/9/2018,Cat_4,Cat_9,378,1519,47,917,812,58,NA,NA,623,485,333,5600,7287,2951,3330,361,NA
10/10/2018,Cat_1,Cat_1,401,500,NA,503,180,42,NA,NA,NA,258,269,654,720,187,676,133,NA
10/10/2018,Cat_2,Cat_1,40,99,NA,44,98,NA,NA,NA,NA,NA,67,154,171,114,140,NA,NA
10/10/2018,Cat_4,Cat_1,111,366,NA,162,156,NA,NA,NA,72,62,123,529,580,355,518,67,NA
10/10/2018,Cat_1,Cat_10,197,1096,NA,995,456,NA,NA,NA,73,241,873,876,1020,437,1022,321,62
10/10/2018,Cat_2,Cat_10,221,386,NA,2445,431,NA,NA,NA,56,74,798,378,599,285,453,185,NA
10/10/2018,Cat_4,Cat_10,6219,6493,81,117082,2362,40,NA,NA,342,1033,12168,9188,13609,4367,10230,559,43
10/10/2018,Cat_1,Cat_2,13141,43219,381,22119,23920,276,NA,116,5122,23618,9253,56236,73676,36211,68559,16529,702
10/10/2018,Cat_2,Cat_2,1853,8386,89,2967,6555,55,NA,NA,771,2076,1952,14450,18261,7839,14337,2366,139
10/10/2018,Cat_4,Cat_2,9474,27107,201,19781,11627,221,41,119,4394,12367,8269,51081,61720,26398,45068,4309,97
10/10/2018,Cat_1,Cat_3,1140,1036,NA,1176,1100,NA,NA,58,190,473,550,1554,1962,926,1533,396,48
10/10/2018,Cat_2,Cat_3,186,138,NA,268,231,NA,NA,NA,94,61,140,301,387,233,286,101,NA
10/10/2018,Cat_4,Cat_3,1129,1112,44,1835,643,62,NA,40,421,305,611,1741,2626,872,1277,169,NA
10/10/2018,Cat_1,Cat_4,1492,4822,96,2723,2632,93,NA,36,270,12065,974,5230,5595,3062,4767,1530,121
10/10/2018,Cat_2,Cat_4,210,276,NA,311,272,NA,NA,42,57,596,159,555,576,320,468,126,61
10/10/2018,Cat_4,Cat_4,1392,2561,44,2403,2691,126,NA,NA,270,2099,628,3396,5238,2032,3318,206,59
10/10/2018,Cat_1,Cat_5,21991,45122,517,29196,27374,218,NA,56,4578,9746,9801,71255,67892,35586,60480,21144,474
10/10/2018,Cat_2,Cat_5,6444,8343,124,9258,5980,49,NA,NA,758,1009,1911,10108,13414,5237,12271,2698,73
10/10/2018,Cat_4,Cat_5,32279,38325,270,50718,13806,174,43,NA,4322,5675,12219,68657,82595,26988,60826,13784,145
10/10/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,58,44,NA,NA,NA
10/10/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA
10/10/2018,Cat_1,Cat_7,3655,3780,85,6325,6385,53,NA,180,499,3655,626,6149,7629,3434,6170,804,169
10/10/2018,Cat_2,Cat_7,668,797,NA,1165,1614,43,NA,NA,61,483,167,856,1369,572,861,199,NA
10/10/2018,Cat_4,Cat_7,1516,2832,82,4610,2747,74,NA,79,178,3102,694,3618,6831,1379,3520,390,NA
10/10/2018,Cat_1,Cat_8,21642,132867,709,25266,47975,320,NA,150,11117,17708,29723,155804,186102,78405,181121,52931,1036
10/10/2018,Cat_2,Cat_8,3016,14639,147,4760,9365,63,NA,73,1235,2731,5546,21427,30128,13243,24722,5986,197
10/10/2018,Cat_4,Cat_8,16772,83140,342,29732,22963,272,48,181,10139,13689,32121,122750,180094,64782,137339,12928,264
10/10/2018,Cat_1,Cat_9,403,1043,NA,468,1011,NA,NA,NA,58,463,250,2103,2809,1155,2289,711,NA
10/10/2018,Cat_2,Cat_9,98,330,NA,179,575,NA,NA,NA,62,64,63,1048,1488,506,737,225,NA
10/10/2018,Cat_4,Cat_9,395,900,NA,1086,463,64,NA,NA,297,396,357,5687,6935,2312,2299,340,NA
10/11/2018,Cat_1,Cat_1,376,583,NA,507,184,NA,NA,NA,146,157,164,572,695,292,615,165,59
10/11/2018,Cat_2,Cat_1,52,132,NA,61,97,NA,NA,NA,44,NA,63,206,233,128,132,65,NA
10/11/2018,Cat_4,Cat_1,74,269,NA,129,121,46,NA,NA,113,71,201,558,588,271,480,53,NA
10/11/2018,Cat_1,Cat_10,234,1057,50,978,597,52,NA,NA,70,187,1023,889,1154,285,1042,170,61
10/11/2018,Cat_2,Cat_10,387,457,NA,2450,495,NA,NA,NA,61,191,764,469,611,218,596,209,NA
10/11/2018,Cat_4,Cat_10,7568,7723,73,129071,2294,NA,NA,63,681,768,12826,8154,15975,4240,11076,423,43
10/11/2018,Cat_1,Cat_2,14929,52865,316,17399,19269,193,NA,73,5562,23989,8257,71274,67868,35770,66204,14331,668
10/11/2018,Cat_2,Cat_2,2343,8528,95,3489,5841,76,NA,NA,837,2324,1998,11935,15834,6677,11631,2520,85
10/11/2018,Cat_4,Cat_2,8852,32039,276,17987,11827,160,43,104,4259,14623,10405,55227,78983,26417,48624,4158,105
10/11/2018,Cat_1,Cat_3,945,1218,42,1370,847,NA,NA,NA,195,552,377,1235,1444,721,1164,341,59
10/11/2018,Cat_2,Cat_3,266,285,NA,339,425,NA,NA,NA,71,83,167,279,362,186,298,64,NA
10/11/2018,Cat_4,Cat_3,1396,1459,43,2099,879,45,NA,47,426,438,663,1581,2106,1002,1227,225,NA
10/11/2018,Cat_1,Cat_4,1781,3425,63,2733,2322,NA,NA,NA,258,9418,939,5187,6060,2709,5950,925,153
10/11/2018,Cat_2,Cat_4,179,312,NA,224,385,43,NA,NA,38,434,164,816,838,458,682,114,NA
10/11/2018,Cat_4,Cat_4,1145,1536,48,1750,5784,NA,NA,NA,257,2084,612,3149,4066,1518,2692,217,NA
10/11/2018,Cat_1,Cat_5,24024,57455,555,28733,23737,231,NA,78,5926,9963,11997,64553,70684,32221,72289,23963,456
10/11/2018,Cat_2,Cat_5,6582,8415,86,8306,6153,78,NA,NA,653,1234,2424,13355,14062,6573,13747,2657,65
10/11/2018,Cat_4,Cat_5,31368,42276,342,51729,16143,183,NA,60,4200,6134,11504,64754,80576,28828,62178,11386,114
10/11/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,41,45,NA,NA,NA
10/11/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA
10/11/2018,Cat_1,Cat_7,3316,3766,97,6888,9571,55,NA,126,311,2256,526,4279,7493,2194,4900,705,69
10/11/2018,Cat_2,Cat_7,577,684,NA,774,960,NA,NA,NA,64,482,257,961,1331,403,875,174,40
10/11/2018,Cat_4,Cat_7,1607,2744,42,3792,5697,60,NA,NA,173,2964,675,2392,5585,1101,2923,329,NA
10/11/2018,Cat_1,Cat_8,22646,115548,804,32479,40201,456,NA,149,11432,19432,35550,144010,154014,79398,154447,44310,754
10/11/2018,Cat_2,Cat_8,3424,14456,105,4399,9258,NA,NA,59,1208,2488,6315,21766,25683,15503,22685,5070,97
10/11/2018,Cat_4,Cat_8,20389,94161,559,28424,21120,313,63,344,9534,12390,31627,133926,159109,65234,119424,11718,286
10/11/2018,Cat_1,Cat_9,380,990,NA,606,1379,NA,NA,NA,231,442,234,2587,2862,1606,2928,770,67
10/11/2018,Cat_2,Cat_9,82,526,57,115,504,NA,NA,NA,59,116,86,1266,1297,616,693,184,NA
10/11/2018,Cat_4,Cat_9,252,1182,47,880,391,55,NA,45,355,344,191,5452,6680,2746,3032,365,46
10/12/2018,Cat_1,Cat_1,391,538,51,428,279,37,NA,NA,59,266,95,539,748,407,587,207,NA
10/12/2018,Cat_2,Cat_1,39,115,NA,50,80,NA,NA,NA,NA,58,69,136,208,56,139,55,NA
10/12/2018,Cat_4,Cat_1,84,429,43,127,106,44,NA,NA,59,46,105,391,425,199,267,NA,NA
10/12/2018,Cat_1,Cat_10,295,824,41,927,418,NA,NA,NA,123,148,1004,863,1206,634,1127,259,44
10/12/2018,Cat_2,Cat_10,260,272,47,1709,323,NA,NA,NA,41,143,876,469,556,328,439,173,NA
10/12/2018,Cat_4,Cat_10,5666,5660,62,109504,2094,40,NA,NA,486,809,11030,9698,12018,4398,11282,542,47
10/12/2018,Cat_1,Cat_2,11880,41888,264,20726,19236,198,NA,79,5630,20982,6755,66290,72995,35097,64411,12603,731
10/12/2018,Cat_2,Cat_2,2361,8743,120,3968,4797,85,NA,NA,808,2040,2053,12816,17574,6447,15184,2158,117
10/12/2018,Cat_4,Cat_2,9316,30700,161,21152,10752,265,NA,57,3857,13694,10438,56933,61518,21992,40464,4191,80
10/12/2018,Cat_1,Cat_3,727,1010,56,926,501,NA,NA,NA,182,226,333,1018,1309,657,1137,395,70
10/12/2018,Cat_2,Cat_3,181,159,NA,246,220,NA,NA,NA,NA,79,60,215,232,89,226,66,NA
10/12/2018,Cat_4,Cat_3,826,710,NA,1538,480,60,NA,54,179,251,380,1377,1959,593,1229,147,40
10/12/2018,Cat_1,Cat_4,1321,3544,109,2418,1693,59,NA,NA,277,9755,901,4838,5323,2017,4647,1507,171
10/12/2018,Cat_2,Cat_4,146,227,43,245,304,48,NA,NA,51,436,123,562,813,440,535,111,NA
10/12/2018,Cat_4,Cat_4,1235,1498,NA,1937,1487,59,NA,NA,203,2216,597,2581,4087,1595,2818,253,NA
10/12/2018,Cat_1,Cat_5,19534,49329,369,24082,24090,229,NA,58,5866,9548,8616,67540,63359,38486,52178,20588,577
10/12/2018,Cat_2,Cat_5,6439,7902,59,8387,6200,62,NA,41,696,1465,2337,11099,13663,6524,11535,2561,61
10/12/2018,Cat_4,Cat_5,32628,37504,288,52782,14304,172,43,135,3929,6224,9927,61297,79304,33342,64630,15455,133
10/12/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA,NA,NA,NA
10/12/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,NA
10/12/2018,Cat_1,Cat_7,2496,3587,59,5834,4814,40,NA,96,261,2220,401,4311,6380,2216,4568,500,111
10/12/2018,Cat_2,Cat_7,442,456,NA,711,458,NA,NA,NA,58,417,127,517,1066,229,548,144,NA
10/12/2018,Cat_4,Cat_7,1428,2441,56,3769,1304,NA,NA,48,107,2574,532,2132,6107,877,2506,272,NA
10/12/2018,Cat_1,Cat_8,22301,105589,540,26006,38869,243,41,178,9745,18713,27217,134311,165723,77435,164225,46588,1045
10/12/2018,Cat_2,Cat_8,2865,16120,125,4208,8768,58,NA,61,1430,3037,5724,21635,32201,15523,23825,5879,132
10/12/2018,Cat_4,Cat_8,18211,84720,494,26348,18126,411,53,365,8463,13190,34500,110149,163840,72006,145379,11063,238
10/12/2018,Cat_1,Cat_9,415,1373,NA,633,984,NA,NA,NA,168,300,209,2196,2657,1611,2787,678,NA
10/12/2018,Cat_2,Cat_9,66,260,NA,230,476,NA,NA,NA,86,138,78,1693,1692,787,982,237,56
10/12/2018,Cat_4,Cat_9,298,1474,NA,914,456,NA,NA,NA,281,388,176,5369,5457,2215,2666,198,40
10/13/2018,Cat_1,Cat_1,130,479,NA,228,265,55,NA,NA,55,158,69,433,642,262,428,112,NA
10/13/2018,Cat_2,Cat_1,44,142,NA,56,126,NA,NA,NA,56,51,70,156,155,95,121,44,NA
10/13/2018,Cat_4,Cat_1,62,362,43,126,98,NA,NA,NA,46,120,94,516,601,251,505,57,NA
10/13/2018,Cat_1,Cat_10,80,862,NA,1141,399,NA,NA,NA,70,258,786,807,834,284,822,220,61
10/13/2018,Cat_2,Cat_10,212,379,NA,2655,486,43,NA,NA,39,327,1080,373,486,284,426,121,NA
10/13/2018,Cat_4,Cat_10,2493,7708,92,116219,2746,42,NA,48,538,4898,12654,8264,12825,5276,10297,649,NA
10/13/2018,Cat_1,Cat_2,5436,38522,235,14590,15327,182,NA,56,3583,17921,7112,54374,61831,26361,44177,10853,560
10/13/2018,Cat_2,Cat_2,1415,12755,84,4685,7333,87,NA,NA,1585,4149,2815,18989,22218,11666,18131,3517,142
10/13/2018,Cat_4,Cat_2,6173,32575,196,20233,13697,294,NA,89,5706,17548,10686,68960,98517,33366,57478,4423,209
10/13/2018,Cat_1,Cat_3,184,537,NA,613,713,NA,NA,43,79,453,163,984,1143,569,921,285,62
10/13/2018,Cat_2,Cat_3,78,189,NA,169,211,NA,NA,NA,NA,83,63,316,373,206,278,63,NA
10/13/2018,Cat_4,Cat_3,263,634,NA,1165,444,NA,NA,54,183,479,374,1045,1373,595,1001,148,48
10/13/2018,Cat_1,Cat_4,517,3232,61,1865,1874,NA,NA,NA,240,6564,730,3539,4807,2220,3829,1112,133
10/13/2018,Cat_2,Cat_4,143,405,NA,405,443,44,NA,NA,58,768,248,688,623,371,764,191,NA
